,군집,위도,경도,학원_5분이내거리최소,스포츠_5분이내거리최대,스포츠_5분이내거리평균,부동산_5분이내거리최대,Month,강수형태,기온,풍속
775,8_0,37.46999714007743,126.8042204516408,0.0014753690862490127,0.0037683871126817812,0.0028142199766467675,0.004050101106029731,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
776,8_0,37.46999714007743,126.8042204516408,0.0014753690862490127,0.0037683871126817812,0.0028142199766467675,0.004050101106029731,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
777,8_0,37.46999714007743,126.8042204516408,0.0014753690862490127,0.0037683871126817812,0.0028142199766467675,0.004050101106029731,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
778,8_0,37.46999714007743,126.8042204516408,0.0014753690862490127,0.0037683871126817812,0.0028142199766467675,0.004050101106029731,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
779,8_0,37.46999714007743,126.8042204516408,0.0014753690862490127,0.0037683871126817812,0.0028142199766467675,0.004050101106029731,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
780,8_1,37.46788312881544,126.8005647981234,0.0004329543159576517,0.0038180174164546,0.002669888801910118,0.0036502600147692494,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
781,8_1,37.46788312881544,126.8005647981234,0.0004329543159576517,0.0038180174164546,0.002669888801910118,0.0036502600147692494,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
782,8_1,37.46788312881544,126.8005647981234,0.0004329543159576517,0.0038180174164546,0.002669888801910118,0.0036502600147692494,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
783,8_1,37.46788312881544,126.8005647981234,0.0004329543159576517,0.0038180174164546,0.002669888801910118,0.0036502600147692494,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
784,8_1,37.46788312881544,126.8005647981234,0.0004329543159576517,0.0038180174164546,0.002669888801910118,0.0036502600147692494,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
785,8_1,37.46788312881544,126.8005647981234,0.0004329543159576517,0.0038180174164546,0.002669888801910118,0.0036502600147692494,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
786,8_1,37.46788312881544,126.8005647981234,0.0004329543159576517,0.0038180174164546,0.002669888801910118,0.0036502600147692494,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
787,8_1,37.46788312881544,126.8005647981234,0.0004329543159576517,0.0038180174164546,0.002669888801910118,0.0036502600147692494,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
788,8_1,37.46788312881544,126.8005647981234,0.0004329543159576517,0.0038180174164546,0.002669888801910118,0.0036502600147692494,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
789,8_1,37.46788312881544,126.8005647981234,0.0004329543159576517,0.0038180174164546,0.002669888801910118,0.0036502600147692494,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
790,9_0,37.51026785450145,126.75660750445805,0.001364900279229256,0.004071577488046585,0.003433954771651464,0.0039834393276742715,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
791,9_0,37.51026785450145,126.75660750445805,0.001364900279229256,0.004071577488046585,0.003433954771651464,0.0039834393276742715,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
792,9_0,37.51026785450145,126.75660750445805,0.001364900279229256,0.004071577488046585,0.003433954771651464,0.0039834393276742715,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
793,9_0,37.51026785450145,126.75660750445805,0.001364900279229256,0.004071577488046585,0.003433954771651464,0.0039834393276742715,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
794,9_0,37.51026785450145,126.75660750445805,0.001364900279229256,0.004071577488046585,0.003433954771651464,0.0039834393276742715,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
795,9_0,37.51026785450145,126.75660750445805,0.001364900279229256,0.004071577488046585,0.003433954771651464,0.0039834393276742715,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
796,9_0,37.51026785450145,126.75660750445805,0.001364900279229256,0.004071577488046585,0.003433954771651464,0.0039834393276742715,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
797,9_0,37.51026785450145,126.75660750445805,0.001364900279229256,0.004071577488046585,0.003433954771651464,0.0039834393276742715,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
798,9_0,37.51026785450145,126.75660750445805,0.001364900279229256,0.004071577488046585,0.003433954771651464,0.0039834393276742715,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
799,9_0,37.51026785450145,126.75660750445805,0.001364900279229256,0.004071577488046585,0.003433954771651464,0.0039834393276742715,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
800,9_1,37.51432898976387,126.75741587493505,0.0012056899046661825,0.003266669359995132,0.003266669359995132,0.0035376257842185525,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
801,9_1,37.51432898976387,126.75741587493505,0.0012056899046661825,0.003266669359995132,0.003266669359995132,0.0035376257842185525,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
802,9_1,37.51432898976387,126.75741587493505,0.0012056899046661825,0.003266669359995132,0.003266669359995132,0.0035376257842185525,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
803,9_1,37.51432898976387,126.75741587493505,0.0012056899046661825,0.003266669359995132,0.003266669359995132,0.0035376257842185525,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
804,9_1,37.51432898976387,126.75741587493505,0.0012056899046661825,0.003266669359995132,0.003266669359995132,0.0035376257842185525,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
805,9_1,37.51432898976387,126.75741587493505,0.0012056899046661825,0.003266669359995132,0.003266669359995132,0.0035376257842185525,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
806,9_1,37.51432898976387,126.75741587493505,0.0012056899046661825,0.003266669359995132,0.003266669359995132,0.0035376257842185525,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
807,9_1,37.51432898976387,126.75741587493505,0.0012056899046661825,0.003266669359995132,0.003266669359995132,0.0035376257842185525,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
808,9_1,37.51432898976387,126.75741587493505,0.0012056899046661825,0.003266669359995132,0.003266669359995132,0.0035376257842185525,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
809,9_1,37.51432898976387,126.75741587493505,0.0012056899046661825,0.003266669359995132,0.003266669359995132,0.0035376257842185525,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
